0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,每次要发票都说忘了，这送餐的真够了，味道还是不错的
1,好吃就是太慢了
0,菜做的一般吧
0,"味道好一般,饼厚又硬。。"
1,特别快就送到了…而且特别好吃，包装很漂亮
0,早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
1,非常棒，也很快
0,不送餐到手，非让自己取
1,饭很好吃，一直吃眉州东坡
0,"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错"
0,与店里味道不一致
1,服务态度好，送餐速度快，非常好～
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,3次了，就不给餐具的？！
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
0,太慢了，送了90分钟。
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,不错，很满意
0,不好吃……
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,支付方式太差
1,很喜欢的美食！
1,态度很好，也很好吃，继续努力啊～
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
0,"沙拉变海带,等了108分钟,不是百度的外卖,是商家的,也不提前说明,没有订单跟踪,打了若干客服,电话没有一次有人接听"
0,这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。
0,我等了两个小时，好郁闷
0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
0,味道一般（纯素蔬菜卷）
0,巨油！感觉就是在喝油
0,多收了两块钱！
0,"还行，小炒肉,就是不辣"
0,我的卤鸡蛋呢
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
0,看了菜单没有芹菜的，连续两次都有芹菜，坑死我了
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
0,"有点凉,饭很硬,不会再定"
1,料很足，味道也不错，就是包装怎么那么复杂？！
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,我4点50订的和别人5点半订的一起在6点半过来
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,"味道一般了,可能吃腻了"
0,越来越难吃了，还是口味越来越难伺候？
1,非常实惠，不错！
0,今天实在是太慢了，但是服务还好
1,速度快，态度好，好评！
0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。
0,真是太难吃了，硬得咬不动
1,非常好，速度快，态度好
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
0,没给我可乐
0,"不好吃,做的特别油,而且是甜的"
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
1,非常美味，下次还会再来！
0,等待时间太长了，快70分钟，自己过去吃都回来了
1,挺好的，就是煎饼吃到尾端都成糊状了。
1,总的来说没有第一次吃的香了
1,"送餐大姐人可好了，特别热情,五星！赞"
0,小票上的送餐时间错了，11点就来了，我的订单是11:45的。。。。。。
0,两个多小时才送到，，咱是送不了，可以限制流量
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
0,质量变差了，因为定的太多了？
0,莫名的涨价了
0,送餐太慢了，等了1个半小时；味道还行。
0,没有发票，都备注了还是忘
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
1,半个小时就到了~而且很值喔~
1,葱花饼好吃，一份不够吃有点。建议出大小份
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
1,非常负责的快递员，很快很快…
0,送餐太慢太慢了～菜品还可以～
0,没我想象的好吃
0,差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？
1,感觉是秒到啊
0,拌飯不好吃，尤其米飯。炒年糕還行。
0,送餐速度快，就是太难吃
0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
1,味道不错，就是稍微有点硬！
1,非常赞，速度特别快！口感非常好！！！
1,速度，好吃。再接再厉！大赞
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
1,好评~挺快的，粥也足量
1,提前送到不错。
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
0,"催单,电话打不通,三个小时才送到,不会在定了"
0,服务态度特别差，还发脾气
0,袋子里洒了一堆汤汁。。。说11点半以后送到，结果11点10分都不到就送来了，问原因，说是这边送得多，顺手就送来了，要是这样干嘛还要写送达时间？有意义么？
0,2小时后送达，订餐需谨慎
0,饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
1,好好吃!!!
1,速度真快！饭菜好！我喜欢！
1,"味道不错,配送速度比预计快"
0,过桥米线，订单搞错成番茄米线，黑暗料理!
1,外卖小哥很赞！送的很快养乐多好喝！
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0,量不大，醋都没给带！
0,最差的一次点餐！七点钟点的餐，九点才送到。煎饼都塌了，红油抄手简直就是红油速冻水饺！再不点黄太吉了
0,牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉
1,快递员很辛苦，赞一个
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,晚到一小时
1,非常快非常好
1,"有点凉,很好吃"
0,难吃!!!油死了，味道烂
0,送餐速度过慢，服务人员甚至弄错了位置。
0,送餐很快，但是给我发票抬头开错了........
0,送餐太慢，红烧牛肉面送成了凉拌面！
0,"裙带菜没有,送，带来很大不便"
0,送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌
0,"不好吃,量又少的可怜,又贵没一点优惠"
0,金针菇咸的发苦
0,没有那个肘子得好吃
0,取餐后四十分钟送到
0,菜里吃到塑料。。。。。。。这是什么情况！！！！
0,慢，早餐吃成午餐
1,快递员真快，态度好，表扬
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
0,等的花儿都谢了
1,煎饼味道不错，豆腐脑也很赞
0,没什么味儿～～
0,味道不敢恭维
0,还可以，附赠了手套和纸巾
0,今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
0,之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
1,这饭太给力，吃不完都
0,12：20订单的，13：38餐才到。等的都不想要了
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,明明要的中辣，结果一点辣都没有
1,真快阿。好吃实惠
0,难吃，送的又慢！
0,我点了鱼而不是牛肉/鸡肉
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子
0,等了140分钟才到…卷饼也不知是凉了还是别的原因，味道很差
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
1,晚了也没多长时间，差2分钟一个小时吧
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！
1,这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！
1,味道不错，骑士速度也超快！
0,口味一般，感觉不是肘子肉
0,"送来的脊骨是臭的,打电话就给退了把钱拿回来了，老客户了,这次很失望。"
1,好吃！卫生！周到！
1,咸水鸭太少味道一般！
0,最，最，最差劲的一次订餐
1,"很快,菜分量足,超赞"
0,鸡蛋呢？为什么没有鸡蛋
0,油太多，肉只有可怜的2丝
0,"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！"
0,牛肉由肉片变成了肉块，很不好嚼。
0,饺子真心不怎么样……
0,"花了两个半小时送来……卷饼都凉了，真是无语,没见过更差的外卖"
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
0,"吃了一会儿,不过味道还是很不错的"
0,太差了，饭盒很小，一盒饭就装半盒。
1,很好吃，大家吃了后都找实体店去吃了
0,菜有点咸；没有带筷子
1,稍微有点晚
0,"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了"
0,超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。
0,速度真的好块也！！
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
0,送了两个多小时才送到…都冷了，这种天都能冷掉
0,怪难吃的。特别咸。四个字。特别难吃
0,味道还好，但是送餐实在是太久了
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
0,米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。
1,味道不错，速度还可以。
1,粥不好喝！饼不错！加油
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
0,土豆丝卷饼太难吃了。。
1,"超级快,准时。希望以后都这位小哥配送"
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,汉堡太小了，大份薯条分量也特别小～
0,"太差了,冷面都糟了,饭也全是葱"
0,这是从宇宙送来的，快递太慢，6点39下单，马上八点才到
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
1,黄太极里的巨无霸。。
0,快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。
1,他家菜很好吃，有求必应，送餐速度很快，赞
1,高度评价！
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
0,外卖小哥人不错，。就是没给我拿筷子
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
0,送餐超慢，对店家真是无语了。
0,这手抓饭真不错，！不给筷子没办法啊！
0,"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。"
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
1,"鱼香肉丝的最好吃了,四川口味的"
1,送餐很快。很方便。谢谢
1,挺实惠的，吃撑了
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,"速度很快,质量很好"
0,"还行,就是凉了就不好吃了"
0,要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
0,"按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。,服务太棒了。"
0,"一般吧,不够吃,价格不便宜"
1,超级好吃，特别喜欢肘子卷饼～量的话一个够女生吃，男人不够～
0,味道很差，饭很油
0,"肉饼一般，粥还凑合，一点下的单，二点半才送到，说电动车没电了，我觉得如果不能按时送到的话，应该及时和买家沟通一下，,避免买家联系不上而苦等！"
0,东西都错了，什么啊
0,可能是距离较远，饭到了已经凉了，辛苦了
0,味道还好，饭太硬饭太硬
0,难吃，秘制炸鸡，送来都软的不行了，不仅贵，口味还垃圾！！！
0,一个多小时才送到，踩点敲门。很无语！而且面汤也干了，也没味道。最差的一次外卖。
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
0,送餐两个半小时，别的不说了
0,第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
0,这次我也要勺子了，也没有给勺子。
0,为啥网上没有15块钱套餐了。
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
0,下单一个半小时才确认，送餐太慢了
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
1,第一次尝试，味道还不错
1,送货速度很快
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
1,很好吃，忘记拍照了～
0,"量太小了,那么大一盒就几块"
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
1,快递很及时，很方便很好
0,禀太后……饼，太厚……
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
1,配送很快，服务态度很好，五星好评
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
1,好评一个。干嘛非要10字以上！！！
0,饭和丸子是热的，大酱汤冰凉，外卖小哥挺好
0,菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
0,"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！"
0,同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
0,太差劲了~送餐晚了就算了，还让人自己去取餐，是你送外卖还是我送的，自己下去，还订餐做什么！
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
1,手撕包菜肉太少了…没有不辣的肉菜
1,大风天，骑士辛苦！好评！
1,送餐准时，服务到位，非常好。
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,相当好吃的香锅，分量够足，味道也没的说。
1,送餐员很棒很准时，谢谢！
1,不是说好送王老吉吗？为什么没有？这样不好吧……
1,非常好吃，送餐很快，绝对好评
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
0,一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖
0,真心的慢啊，彻底无语，彻底失望了
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,"说快的全是托么,为什么就给我送每次这么慢,都得1个多小时,就两站地的距离,每次一看配送员路线都发现,好么,这绕着一大圈啊,星冰乐又全融化没了,那我直接点便宜的凉可可不行么"
0,太腻了，而且量少
1,好吃，这个评价够了吗
1,不错，很好吃。
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,差评！无力吐槽！
1,"相对而言,很好了"
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
1,"太慢了,每次一个小时以上"
1,送的很快，谢谢很准啊
0,味道可以试试
0,完全没有性价比，千年不换的几样东菜
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
0,"百度外卖,大骗子....欺骗消费者,坑人"
1,一如既往的好吃！派送员很负责，小点心一点没碎！
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
1,大冷天的，快递小哥跟热情，准时，辛苦辛苦，很感谢
1,挺好吃的额，继续加油↖(^ω^)↗
0,餐盒收费4元，能告诉我怎么收费的吗。真实买的没有卖的精啊。那破餐盒收费4元发票呢？
0,希望米饭给一满盒。一满盒。一满盒
1,土豆丝太淡了，没有滋味
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,"两个小时才送到,我是真苦了"
0,"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。"
1,骑士速度超快！太赞了
0,菜品不怎么样
0,田园养生蔬有点不太好吃.
0,一般般，都没吃，全扔掉啦！
1,奶茶送到有点凉了，披萨好吃
0,129分钟送达！
0,要的发票没有，餐具也不够，太差劲了，配送时间晚了半个多小时，饿死了都
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
0,送来的太早，都不知道备注送达时间有什么意义！
1,奶茶很好喝，快递员也特别好
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
1,很好吃，包装很可爱，么么达
1,非常好，送货也快
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
1,红油抄手贵，但味道确实不错
1,"飞速送达,谢谢配送员,菜品也不错"
0,太慢，等了一个小时
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
0,经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了
0,"太难吃了,已经想不到用什么词,来形容难吃了"
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
0,"大品牌,名过其实"
1,"农家小炒肉,有一点辣了。"
0,送餐速度能再慢一点吗？让我们等三个小时吧
1,凉面味道确实不错，豆浆好喝。速度快。
1,很快，包装很好
1,送餐很快，味道也不错。
0,"真他妈的慢,我等了两个小时,打客服电话也没人接"
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
0,饭是凉的！
0,"差差差,备注了不要辣,结果还有一盒很辣,孩子根本没法吃,等了那么久,孩子们已经饿坏了"
1,百度骑士态度非常好，速度也非常快的送来，大赞
0,速度好慢，性价比还可以
0,海鲜几乎没有，豆腐也少，真是汤
0,送的可乐呢？？
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
0,过节送餐人手紧，可以理解
1,快递师傅特别好，大冷天真不容易
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
0,腐竹烧肉跟肥肠调味偏酸，量挺足
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
0,垃圾，我们在住院，居然不给带餐具
0,沙拉连酱都没有？！干嚼生菜叶子么
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,我要投诉。奶茶里有虫子
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
0,买的红柚，送来的确是白柚
1,不到半个小时就送到了，超快
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,肥牛根本不是肥牛，干巴巴的
1,宇宙卷饼非常棒
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,态度真差，喊什么喊！CBWD
0,太慢了等了2个小时。
0,包装不错，饼一般，肘子有点腥。
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
0,两个半小时才到，问商家说配送员11点出去的，一点才到这是去送全北京的外卖了吗？问起来就各种找理由，又是单子多又是第一个送的我的，我十点半定的也不算晚吧！就不信两个半小时都送不到！
0,垃圾别吃吃了就后悔难吃
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,菜还真心不错，米饭真心抠啊，老板逃荒过啊
0,送了一个多小时，都凉了，不好吃
0,没有准时送准确地点！！！送餐人员服务态度很差！
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
1,饼有点硬，不过味道还行
0,我家离贵店不是很远，送餐大概一小时，菜的口感一般，价格偏贵，米饭很少，性价比一般
0,点了很久才送来，而且点的炸酱面坨的不成样子……差评！
0,"点了两份,送了一份,没退款啊~"
0,今天慢了一些，其他都还好
0,饺子到了都烂了
0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了"
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
0,"量太少,价格够贵,差劲"
0,没吃过这么难吃的凉皮………还不如路边摊………
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,撒的到处是。摩卡只有半杯了。
0,我说不要冰为什么还是有
0,就喜欢这个尖椒，猪脸变猪肉了
0,石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
0,小炒肉还可以，担担面太失败了，又油又辣面也化了，果仁菠菜的花生好吃，菠菜都不新鲜了，不知道是不是被醋泡的。速度一般吧。
1,说得再好也是虚的，只有自己吃了才知道。
0,难吃又很慢再也不吃了！
0,确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买
1,还可以吧。没有土豆丝的好吃。个人感觉。哈哈
0,都说了不放辣，还放这么多，都没法吃，差评
1,送餐员辛苦！奶茶味道不错！
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
1,藕盒不错，就是有点凉了；卷饼一般
0,不会再点第三次了！！！
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
1,送餐送的很快，比预计的还早，不错不错
1,还是不错的
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
1,很快味道很好
1,"这个不好吃,吃的好难过"
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
1,经常上班定这个喝，好喝，送餐员师傅，可好了。
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
0,时间有些长
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
0,没有想像中好吃
1,豆浆没有送，希望下次检查好再派送
0,跟一般的卤肉饭差别还蛮大的～一般
0,突然收配送费了，不习惯
1,很快很好～
0,"真不错,点了86元的吃的,还送了只香酥鸡"
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,味道不错，送到还是热的，快递大哥辛苦了
0,木耳非常难吃
0,等了两个半小时才到，不想说什么了
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
1,"送餐速度快,味道也不错"
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
1,还行，肘子吃完有点儿恶心，送餐太慢
1,"挺好的,辛苦了"
0,送餐时间乱写，一个多小时才送到。差劲
0,蜗牛送餐速度，催了还挂电话！
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
0,10:40下的訂單，12:06才送到，配送速度超級慢。
0,等了快两个小时，还把饼送成了饭，就这样吧
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
1,真的挺好吃的。。。
